iter	Accuracy	MultiClass
87	0.5882352941	0.6487238932
88	0.5882352941	0.6485918159
89	0.5882352941	0.6477462801
90	0.5588235294	0.6472216668
91	0.5882352941	0.6468695626
92	0.5882352941	0.6464133169
93	0.5882352941	0.6462105267
94	0.5882352941	0.6461332637
95	0.5882352941	0.6458094707
96	0.5882352941	0.6456826448
97	0.5882352941	0.6458611881
98	0.5882352941	0.6452516454
99	0.5882352941	0.6442014829
100	0.5882352941	0.6443604834
101	0.5882352941	0.6443858909
102	0.5882352941	0.6443698056
103	0.5882352941	0.6441055593
104	0.5882352941	0.6438935244
105	0.5882352941	0.6437928269
106	0.5882352941	0.6431604127
107	0.5882352941	0.6422626848
108	0.5882352941	0.6419467717
109	0.5882352941	0.6416168001
110	0.5882352941	0.6413429942
111	0.5882352941	0.641194606
112	0.5882352941	0.6407902401
113	0.5882352941	0.6409926349
114	0.5882352941	0.6406232504
115	0.5588235294	0.6403685183
116	0.5588235294	0.6397900635
117	0.5882352941	0.6391418138
118	0.5882352941	0.6389231247
119	0.5882352941	0.63867241
120	0.5882352941	0.638604913
121	0.5882352941	0.6381009327
122	0.5882352941	0.637531496
123	0.5882352941	0.6373744473
124	0.5882352941	0.6370283845
125	0.5882352941	0.6365337438
126	0.5882352941	0.6370076865
127	0.5882352941	0.6371672515
128	0.5882352941	0.6367757551
129	0.5882352941	0.636665586
130	0.5882352941	0.6366187285
131	0.5882352941	0.6362234714
132	0.5882352941	0.6361943039
133	0.5882352941	0.6361426207
134	0.5882352941	0.6362006073
135	0.5882352941	0.636494643
136	0.5882352941	0.6363730056
137	0.5882352941	0.6357580437
138	0.5882352941	0.6357074068
139	0.5882352941	0.6355756148
140	0.5882352941	0.6350207737
141	0.5882352941	0.6347571297
142	0.5882352941	0.6346104041
143	0.5882352941	0.6341584311
144	0.5882352941	0.6336624087
145	0.5882352941	0.6333737019
146	0.5882352941	0.6334682541
147	0.5882352941	0.6334940277
148	0.5882352941	0.6332027815
149	0.5882352941	0.6330457596
150	0.5882352941	0.6326868027
151	0.5882352941	0.6322341119
152	0.5882352941	0.6321056065
153	0.5882352941	0.631846601
154	0.5882352941	0.6319229707
155	0.5882352941	0.6326313393
156	0.5882352941	0.6329225199
157	0.5882352941	0.6329181241
158	0.5882352941	0.6325559508
159	0.5882352941	0.6329572745
160	0.5882352941	0.6325835112
161	0.5882352941	0.6323581158
162	0.5882352941	0.632180874
163	0.5882352941	0.6323975699
164	0.5882352941	0.6323598331
165	0.5882352941	0.6324717403
166	0.5882352941	0.6334348734
167	0.5882352941	0.6330245524
168	0.5882352941	0.633274093
169	0.5882352941	0.6330599261
170	0.5882352941	0.6331235045
171	0.5882352941	0.6329371343
172	0.5882352941	0.6329188727
173	0.5882352941	0.6329516081
174	0.5882352941	0.6324598231
175	0.5882352941	0.6324204088
176	0.5882352941	0.6324149546
177	0.5882352941	0.6322705895
178	0.5882352941	0.6324425152
179	0.5882352941	0.6324963819
180	0.5882352941	0.6325880319
181	0.5882352941	0.6325772472
182	0.5882352941	0.6324859449
183	0.5882352941	0.6322647582
184	0.5882352941	0.6324003148
185	0.6176470588	0.6322629331
186	0.6176470588	0.6332227361
187	0.6176470588	0.6330038186
188	0.6176470588	0.632971585
189	0.6176470588	0.632805607
190	0.6176470588	0.632656972
191	0.6176470588	0.6323397844
192	0.6176470588	0.6325533971
193	0.6176470588	0.6334108636
194	0.6176470588	0.6332800544
195	0.6176470588	0.633659183
196	0.5882352941	0.6335249548
197	0.5882352941	0.6334254489
198	0.6176470588	0.6336873733
199	0.5882352941	0.6349743131
200	0.5882352941	0.6346185967
201	0.5882352941	0.6344622843
202	0.5882352941	0.634759707
203	0.5588235294	0.6347754438
204	0.5588235294	0.6349107509
205	0.5882352941	0.6348689935
206	0.5588235294	0.6350956354
207	0.5588235294	0.6353899489
208	0.5588235294	0.6353689139
209	0.5588235294	0.6354151166
210	0.5588235294	0.6348491944
211	0.5882352941	0.63451858
212	0.5588235294	0.6341261346
213	0.5588235294	0.6347637329
214	0.5588235294	0.6347274109
215	0.5882352941	0.6348775066
216	0.5882352941	0.6355980901
217	0.5588235294	0.6354980297
218	0.5882352941	0.6362203652
219	0.5588235294	0.6369387377
220	0.5882352941	0.6369931577
221	0.5588235294	0.6367841884
222	0.5588235294	0.6372827827
223	0.5588235294	0.6374238558
224	0.5588235294	0.6373571418
225	0.5588235294	0.6372625855
226	0.5588235294	0.6372867506
227	0.5882352941	0.6370569713
228	0.5882352941	0.6370863041
229	0.5882352941	0.6377070465
230	0.5882352941	0.6376120708
231	0.5882352941	0.6375942587
232	0.5882352941	0.6377043473
233	0.5882352941	0.637814798
234	0.5882352941	0.6378643728
235	0.5882352941	0.63771884
236	0.5882352941	0.6378106315
237	0.5882352941	0.6378399155
238	0.5882352941	0.6378296903
239	0.5882352941	0.6379406956
240	0.5882352941	0.6381612233
241	0.5882352941	0.6383025531
242	0.5882352941	0.6379505975
243	0.5882352941	0.6379965856
244	0.5882352941	0.6382014027
245	0.5882352941	0.6379435175
246	0.5882352941	0.6383178961
247	0.5882352941	0.6384392681
248	0.5882352941	0.6384851684
249	0.5882352941	0.6381863092
250	0.5882352941	0.6382117834
251	0.5882352941	0.6377654376
252	0.5882352941	0.6377780216
253	0.5882352941	0.6378068135
254	0.5882352941	0.638089814
255	0.5882352941	0.6379827417
256	0.5882352941	0.6378418988
257	0.5882352941	0.6377261731
258	0.5882352941	0.6378711484
259	0.5588235294	0.6377500567
260	0.5882352941	0.6376181805
261	0.5588235294	0.637511459
262	0.5882352941	0.6376370281
263	0.5882352941	0.6378107071
264	0.5882352941	0.6377004219
265	0.5588235294	0.6375828937
266	0.5588235294	0.6375057665
267	0.5588235294	0.6373191444
268	0.5588235294	0.6373911233
269	0.5588235294	0.6375609546
270	0.5588235294	0.6377423024
271	0.5588235294	0.6378484171
272	0.5588235294	0.6378163028
273	0.5588235294	0.6381158631
274	0.5294117647	0.638240638
275	0.5294117647	0.6382505749
276	0.5294117647	0.6379885538
277	0.5294117647	0.6386348239
278	0.5294117647	0.638732287
279	0.5294117647	0.6384923403
280	0.5294117647	0.6383373148
281	0.5294117647	0.6383193692
282	0.5294117647	0.6381896377
283	0.5294117647	0.6382696222
284	0.5294117647	0.638136377
285	0.5294117647	0.6379608923
286	0.5294117647	0.6376890621
287	0.5294117647	0.6379157774
288	0.5294117647	0.6382358556
289	0.5294117647	0.6382022832
290	0.5294117647	0.6381240367
291	0.5294117647	0.6381861777
292	0.5294117647	0.6380018973
293	0.5294117647	0.6382979418
294	0.5294117647	0.6380367564
295	0.5294117647	0.63806711
296	0.5294117647	0.6381513811
297	0.5294117647	0.6380528471
298	0.5588235294	0.6379324868
299	0.5588235294	0.6382171088
300	0.5588235294	0.6383003354
301	0.5588235294	0.6382459025
302	0.5588235294	0.6382001675
303	0.5588235294	0.6380191554
304	0.5588235294	0.638087917
305	0.5588235294	0.6376202087
306	0.5588235294	0.6378484817
307	0.5588235294	0.6381734458
308	0.5588235294	0.6380608306
309	0.5588235294	0.6381810313
310	0.5588235294	0.638338304
311	0.5588235294	0.6386419367
312	0.5588235294	0.6384368037
313	0.5588235294	0.6384173489
314	0.5588235294	0.6383548826
315	0.5588235294	0.6384471013
316	0.5588235294	0.6386760367
317	0.5588235294	0.6392946103
318	0.5588235294	0.6393171898
319	0.5588235294	0.6394346099
320	0.5588235294	0.6397841051
321	0.5588235294	0.6403039125
322	0.5588235294	0.6399658716
323	0.5588235294	0.6394226582
324	0.5588235294	0.6397391439
325	0.5588235294	0.6404350093
326	0.5588235294	0.6405394654
327	0.5588235294	0.6403574079
328	0.5588235294	0.6403894343
329	0.5588235294	0.6402719787
330	0.5588235294	0.6402472061
331	0.5588235294	0.6399448515
332	0.5588235294	0.6397982974
333	0.5588235294	0.6396278529
334	0.5588235294	0.6398148132
335	0.5588235294	0.6399649899
336	0.5588235294	0.6393759248
337	0.5588235294	0.6393350634
338	0.5294117647	0.6395597348
339	0.5294117647	0.6394939434
340	0.5588235294	0.6397338142
341	0.5294117647	0.6403316785
342	0.5588235294	0.6400738822
343	0.5588235294	0.6400618086
344	0.5588235294	0.6401421576
345	0.5588235294	0.6405180806
346	0.5588235294	0.6405969886
347	0.5588235294	0.6405866118
348	0.5588235294	0.6407473227
349	0.5588235294	0.6411064646
350	0.5588235294	0.6408704784
351	0.5588235294	0.6411109125
352	0.5588235294	0.6409195736
353	0.5588235294	0.6405725279
354	0.5588235294	0.6406310488
355	0.5588235294	0.6406956308
356	0.5294117647	0.6410900247
357	0.5588235294	0.6409123057
358	0.5588235294	0.6409117516
359	0.5588235294	0.6408719295
360	0.5588235294	0.6403894765
361	0.5588235294	0.6405376987
362	0.5588235294	0.6404678988
363	0.5882352941	0.6401090961
364	0.5588235294	0.6398234731
365	0.5588235294	0.6398781539
366	0.5882352941	0.6395615763
367	0.5882352941	0.6397120453
368	0.5882352941	0.6398518606
369	0.5882352941	0.6395397814
370	0.5882352941	0.6395520901
371	0.5882352941	0.6397279225
372	0.5882352941	0.6398158806
373	0.5882352941	0.6400501753
374	0.5882352941	0.6400892295
375	0.5882352941	0.6400301768
376	0.5882352941	0.6410364445
377	0.5882352941	0.6410809131
378	0.5882352941	0.6411228355
379	0.5882352941	0.6408330879
380	0.5882352941	0.6407968011
381	0.5882352941	0.6408113724
382	0.5882352941	0.6405965034
383	0.5882352941	0.6404965337
384	0.5882352941	0.6404875531
385	0.5882352941	0.6405031463
386	0.5882352941	0.6404862334
387	0.5882352941	0.640544878
388	0.6176470588	0.6402894126
389	0.6176470588	0.6403471465
390	0.6176470588	0.6400002416
391	0.6176470588	0.6403405675
392	0.6176470588	0.6402324139
393	0.6176470588	0.6404245609
394	0.6176470588	0.6402113525
395	0.6176470588	0.6401446342
396	0.6176470588	0.6406239078
397	0.6176470588	0.6409315856
398	0.6176470588	0.6407837182
399	0.6176470588	0.6405616311
400	0.6176470588	0.6401169801
401	0.6176470588	0.6402081834
402	0.6176470588	0.6401102716
403	0.6176470588	0.6397185536
404	0.6176470588	0.6397280055
405	0.6176470588	0.6397548524
406	0.6176470588	0.6397559607
407	0.6176470588	0.6395566482
408	0.6176470588	0.6400055376
409	0.6176470588	0.6400574614
410	0.6176470588	0.6401641802
411	0.6176470588	0.6404046061
412	0.6176470588	0.6398223647
413	0.6176470588	0.6396554764
414	0.6176470588	0.6403783075
415	0.6176470588	0.6402047694
416	0.6176470588	0.6403100196
417	0.6176470588	0.6407488962
418	0.6176470588	0.6410392561
419	0.6176470588	0.6409152773
420	0.6176470588	0.6411506288
421	0.6176470588	0.6414863101
422	0.6176470588	0.6414983058
423	0.6176470588	0.6416074732
424	0.6176470588	0.6416431623
425	0.6176470588	0.6418289824
426	0.6176470588	0.6417711943
427	0.6176470588	0.6419984652
428	0.6176470588	0.6420284503
429	0.6176470588	0.6418749614
430	0.6176470588	0.6420877014
431	0.6176470588	0.6422937533
432	0.6176470588	0.6423519432
433	0.6176470588	0.6423690957
434	0.6176470588	0.642169502
435	0.6176470588	0.6423517181
436	0.6176470588	0.6419385317
437	0.6176470588	0.6420963458
438	0.6176470588	0.642256926
439	0.6176470588	0.6423858698
440	0.6176470588	0.6423949767
441	0.6176470588	0.6427370091
442	0.6176470588	0.6427127159
443	0.6176470588	0.6429887779
444	0.6176470588	0.6428303955
445	0.6176470588	0.6429132851
446	0.6176470588	0.6431888625
447	0.6176470588	0.643082053
448	0.6176470588	0.6431806414
449	0.6176470588	0.6432480073
450	0.6176470588	0.6432602568
451	0.6176470588	0.6432136191
452	0.6176470588	0.64297268
453	0.6176470588	0.6430300465
454	0.6176470588	0.643169103
455	0.6176470588	0.6435991877
456	0.6176470588	0.6434847239
457	0.6176470588	0.6434747589
458	0.6176470588	0.6434861327
459	0.6176470588	0.6435188726
460	0.6176470588	0.6441059728
461	0.6176470588	0.6441413143
462	0.6176470588	0.6440077434
463	0.6176470588	0.643968757
464	0.6176470588	0.6437279935
465	0.6176470588	0.6435452398
466	0.6176470588	0.6432006364
467	0.6176470588	0.6432591642
468	0.6176470588	0.6429221343
469	0.6176470588	0.6428888874
470	0.6176470588	0.6432205038
471	0.6176470588	0.6434369375
472	0.6176470588	0.6436442949
473	0.6176470588	0.6435648644
474	0.6176470588	0.64425685
475	0.6176470588	0.6442714249
476	0.6176470588	0.644469016
477	0.6176470588	0.6445936694
478	0.6176470588	0.6447758382
479	0.6176470588	0.6454555396
480	0.6176470588	0.645263282
481	0.6176470588	0.6452906968
482	0.6176470588	0.645375028
483	0.6176470588	0.6448961479
484	0.6176470588	0.6446780455
485	0.6176470588	0.6447044425
486	0.6176470588	0.6446038519
487	0.6176470588	0.6442971564
488	0.6176470588	0.6442020951
489	0.6176470588	0.6444154041
490	0.6176470588	0.644550524
491	0.6176470588	0.6446455809
492	0.6176470588	0.6446560826
493	0.6176470588	0.6447922769
494	0.6176470588	0.6447079162
495	0.6176470588	0.6446362218
496	0.6176470588	0.6448415315
497	0.6176470588	0.6448283942
498	0.6176470588	0.6450909275
499	0.6176470588	0.6457102332
500	0.6176470588	0.6455690465
501	0.6176470588	0.645776166
502	0.6176470588	0.6458254284
503	0.6176470588	0.6458104614
504	0.6176470588	0.646191133
505	0.6176470588	0.6462005457
506	0.6176470588	0.6463528959
507	0.6176470588	0.6463891692
508	0.6176470588	0.646558109
509	0.6176470588	0.6463679221
510	0.6176470588	0.6461247886
511	0.6176470588	0.6462457025
512	0.6176470588	0.6462867648
513	0.6176470588	0.6462378624
514	0.6176470588	0.6462645603
515	0.6176470588	0.6464002003
516	0.6176470588	0.6464031374
517	0.6176470588	0.6471637231
518	0.6176470588	0.6478015416
519	0.6176470588	0.6475832348
520	0.6176470588	0.6471567806
521	0.6176470588	0.647704064
522	0.6176470588	0.6479444769
523	0.6176470588	0.6480409815
524	0.6176470588	0.6482200973
525	0.6176470588	0.6480462834
526	0.6176470588	0.6478724771
527	0.6176470588	0.6479332197
528	0.6176470588	0.647828058
529	0.6176470588	0.6475315304
530	0.6176470588	0.6477294171
531	0.6176470588	0.6474962783
532	0.6176470588	0.6480095598
533	0.6176470588	0.6476903756
534	0.6176470588	0.6479188824
535	0.6176470588	0.6477271907
536	0.6176470588	0.6476534319
537	0.6176470588	0.6480904749
538	0.6176470588	0.6483771191
539	0.6176470588	0.6477792212
540	0.6176470588	0.6481156867
541	0.6176470588	0.6483517005
542	0.6176470588	0.6480724108
543	0.6176470588	0.6482666333
544	0.6176470588	0.6483568224
545	0.6176470588	0.6481787177
546	0.6176470588	0.6482067325
547	0.6176470588	0.6483456848
548	0.6176470588	0.6484924859
549	0.6176470588	0.6483706041
550	0.6176470588	0.6483372784
551	0.6176470588	0.6480714821
552	0.6176470588	0.6480666139
553	0.6470588235	0.6481170149
554	0.6176470588	0.6478663774
555	0.6470588235	0.647756147
556	0.6470588235	0.6479414515
557	0.6470588235	0.6483390262
558	0.6176470588	0.6476793566
559	0.6176470588	0.6481018331
560	0.6176470588	0.6479246411
561	0.6176470588	0.64785838
562	0.6176470588	0.6481513421
563	0.6470588235	0.6481619819
564	0.6470588235	0.6482780442
565	0.6470588235	0.6484161366
566	0.6470588235	0.6481418504
567	0.6470588235	0.648952714
568	0.6470588235	0.6488847287
569	0.6470588235	0.6484294291
570	0.6470588235	0.6483129253
571	0.6470588235	0.6484034679
572	0.6470588235	0.6483831317
573	0.6470588235	0.6485607964
574	0.6470588235	0.6483386519
575	0.6470588235	0.6480780694
576	0.6470588235	0.6479835607
577	0.6470588235	0.6481580256
578	0.6470588235	0.6483086716
579	0.6470588235	0.6480071509
580	0.6470588235	0.647843695
581	0.6470588235	0.6479558901
582	0.6176470588	0.6480666062
583	0.6176470588	0.6480075769
584	0.6176470588	0.6481440677
585	0.6176470588	0.6487312436
586	0.6176470588	0.6485871981
587	0.6176470588	0.6487495204
588	0.6176470588	0.6490539513
589	0.6176470588	0.6493751724
590	0.6176470588	0.6493782746
591	0.6176470588	0.6494803789
592	0.6176470588	0.6499657306
593	0.6176470588	0.6500807993
594	0.6176470588	0.6503006011
595	0.6176470588	0.6502459201
596	0.6176470588	0.6505058113
597	0.6176470588	0.6505625959
598	0.6176470588	0.6510898151
599	0.6176470588	0.6512434392
600	0.6176470588	0.6512020814
601	0.6176470588	0.6516481507
602	0.6176470588	0.6516262161
603	0.6176470588	0.6515697975
604	0.6176470588	0.6520013235
605	0.6176470588	0.6521868633
606	0.6176470588	0.6522608795
607	0.6176470588	0.6524239501
608	0.6176470588	0.6525258561
609	0.6176470588	0.6527130481
610	0.6176470588	0.6528024138
611	0.6176470588	0.6530919298
612	0.6176470588	0.6531841193
613	0.6176470588	0.6529989156
614	0.6176470588	0.6528837823
615	0.6176470588	0.6525970103
616	0.6176470588	0.6525631997
617	0.6176470588	0.6524159562
618	0.6176470588	0.652398992
619	0.6176470588	0.6526555669
620	0.6176470588	0.6529057183
621	0.6176470588	0.6530943914
622	0.6176470588	0.6528968793
623	0.6176470588	0.6536454755
624	0.6176470588	0.6535426914
625	0.6176470588	0.653699137
626	0.6176470588	0.6535731802
627	0.6176470588	0.6538141121
628	0.6176470588	0.6540464905
629	0.6176470588	0.6540140569
630	0.6176470588	0.6540279343
631	0.6176470588	0.6542029924
632	0.6176470588	0.6541817849
633	0.6176470588	0.6542168695
634	0.6176470588	0.6542271088
635	0.6176470588	0.6549112724
636	0.6176470588	0.6546997647
637	0.6176470588	0.6544953783
638	0.6176470588	0.6547544917
639	0.6176470588	0.6549104339
640	0.6176470588	0.6550204188
641	0.6176470588	0.6548814411
642	0.6176470588	0.6550324058
643	0.6176470588	0.6557662833
644	0.6176470588	0.6556675676
645	0.6176470588	0.6556688433
646	0.6176470588	0.6558478873
647	0.6176470588	0.6558015986
648	0.6176470588	0.6559124602
649	0.6176470588	0.6563379206
650	0.6176470588	0.6564593033
651	0.6176470588	0.6563482441
652	0.6176470588	0.6561331431
653	0.6176470588	0.6562136269
654	0.6176470588	0.6563457962
655	0.6176470588	0.6565384526
656	0.6176470588	0.6560386048
657	0.6176470588	0.6562214693
658	0.6176470588	0.6562066745
659	0.6176470588	0.6562879752
660	0.6176470588	0.6564140271
661	0.6176470588	0.6565732485
662	0.6176470588	0.6567298601
663	0.6176470588	0.6567901685
664	0.6176470588	0.656970118
665	0.6176470588	0.657180167
666	0.6176470588	0.6579752303
667	0.6176470588	0.6580893084
668	0.6176470588	0.6581690925
669	0.6176470588	0.6583274473
670	0.6176470588	0.6582576863
671	0.6176470588	0.6583430797
672	0.6176470588	0.6587775213
673	0.6176470588	0.6586289516
674	0.6176470588	0.6585610532
675	0.6176470588	0.6583440574
676	0.6176470588	0.6588599842
677	0.6176470588	0.6588705013
678	0.6176470588	0.6591765605
679	0.6176470588	0.659780038
680	0.6176470588	0.6599398988
681	0.6176470588	0.6596558958
682	0.6176470588	0.660535039
683	0.6176470588	0.6604846833
684	0.6176470588	0.660589015
685	0.6176470588	0.6606223304
686	0.6176470588	0.660544727
687	0.6176470588	0.6607505992
688	0.6176470588	0.6612446435
689	0.6176470588	0.6610733717
690	0.6176470588	0.6609281826
691	0.6176470588	0.6607674355
692	0.6176470588	0.6608096565
693	0.6176470588	0.6610500983
694	0.6176470588	0.661039582
695	0.6176470588	0.6610085849
696	0.6176470588	0.6606376403
697	0.6176470588	0.6606990316
698	0.6176470588	0.6608317049
699	0.6176470588	0.660765911
700	0.6176470588	0.6604673892
701	0.6176470588	0.660859886
702	0.6176470588	0.6608871825
703	0.6176470588	0.6610340273
704	0.6176470588	0.661122875
705	0.6176470588	0.6611036728
706	0.6176470588	0.6611566305
707	0.6176470588	0.6614294751
708	0.6176470588	0.6616054349
709	0.6176470588	0.6620890829
710	0.6176470588	0.6621535864
711	0.6176470588	0.662315556
712	0.6176470588	0.6621843197
713	0.6176470588	0.6622646927
714	0.6176470588	0.6622780802
715	0.6176470588	0.6623511977
716	0.6176470588	0.6631774204
717	0.6176470588	0.6633941658
718	0.6176470588	0.6636042084
719	0.6176470588	0.6640885184
720	0.6176470588	0.6640747423
721	0.6176470588	0.664594869
722	0.6176470588	0.6644242184
723	0.6176470588	0.6643459972
724	0.6176470588	0.6648100291
725	0.6176470588	0.6648500798
726	0.6176470588	0.6649043436
727	0.6176470588	0.6650800841
728	0.6176470588	0.665408191
729	0.6176470588	0.6653427916
730	0.6176470588	0.6651489436
731	0.6176470588	0.6650901091
732	0.6176470588	0.6652936462
733	0.6176470588	0.6656132037
734	0.6176470588	0.6658499091
735	0.6176470588	0.6661134575
736	0.6176470588	0.66613323
737	0.6176470588	0.6661834403
738	0.6176470588	0.6666367561
739	0.6176470588	0.6667698744
740	0.6176470588	0.6668771192
741	0.6176470588	0.6666246765
742	0.6176470588	0.6671711369
743	0.6176470588	0.667301969
744	0.6176470588	0.6678073442
745	0.6176470588	0.6674156531
746	0.6176470588	0.667351371
747	0.6176470588	0.6673927834
748	0.6176470588	0.6674237345
749	0.6176470588	0.667496817
750	0.6176470588	0.6676637864
751	0.6176470588	0.6678178437
752	0.6176470588	0.6679882337
753	0.6176470588	0.668006438
754	0.6176470588	0.6682130193
755	0.6176470588	0.6684491438
756	0.6176470588	0.6685544434
757	0.6176470588	0.6686873984
758	0.6176470588	0.6688670034
759	0.6176470588	0.6687945542
760	0.6176470588	0.6689355076
761	0.6176470588	0.669090408
762	0.6176470588	0.6690563216
763	0.6176470588	0.6689522915
764	0.6176470588	0.6696659323
765	0.6176470588	0.6696192589
766	0.6176470588	0.6698831813
767	0.6176470588	0.6699787647
768	0.6176470588	0.6696722373
769	0.6176470588	0.6693610139
770	0.6176470588	0.6693024348
771	0.6176470588	0.6689428647
772	0.6176470588	0.6693685187
773	0.6176470588	0.6696150205
774	0.6176470588	0.6695278542
775	0.6176470588	0.6695773479
776	0.6176470588	0.6700691552
777	0.6176470588	0.6700127538
778	0.6176470588	0.670190698
779	0.6176470588	0.6702253073
780	0.6176470588	0.6703839191
781	0.6176470588	0.6704494932
782	0.6176470588	0.6705367433
783	0.6176470588	0.6703360074
784	0.6176470588	0.6703496793
785	0.6176470588	0.6704806217
786	0.6176470588	0.6705404631
787	0.6176470588	0.6705452933
788	0.6176470588	0.670389072
789	0.6176470588	0.6706294875
790	0.6176470588	0.6708222948
791	0.6176470588	0.670990187
792	0.6176470588	0.6710628809
793	0.6176470588	0.6711729009
794	0.6176470588	0.6711486793
795	0.6176470588	0.6713108004
796	0.6176470588	0.671236408
797	0.6176470588	0.6709827074
798	0.6176470588	0.670939099
799	0.6176470588	0.6709915439
800	0.6176470588	0.6708443748
801	0.6176470588	0.670927791
802	0.6176470588	0.671040896
803	0.6176470588	0.6711831653
804	0.6176470588	0.671401249
805	0.6176470588	0.6711692132
806	0.6176470588	0.6711825429
807	0.6176470588	0.6713429071
808	0.6176470588	0.6712876411
809	0.6176470588	0.6712266727
810	0.6176470588	0.6714184414
811	0.6176470588	0.6714863214
812	0.6176470588	0.6716387359
813	0.6176470588	0.6717574121
814	0.6176470588	0.6726934817
815	0.6176470588	0.6728109181
816	0.6176470588	0.6727750161
817	0.6176470588	0.6729340984
818	0.6176470588	0.6726280738
819	0.6176470588	0.6724238999
820	0.6176470588	0.6725528423
821	0.6176470588	0.6723892864
822	0.6176470588	0.6725043191
823	0.6176470588	0.6729424744
824	0.6176470588	0.6728725239
825	0.6176470588	0.6728033239
826	0.6176470588	0.6728274065
827	0.6176470588	0.6727338987
828	0.6176470588	0.6728589596
829	0.6176470588	0.6726192184
830	0.6176470588	0.6724459379
831	0.6176470588	0.6724558851
832	0.6176470588	0.6727463823
833	0.6176470588	0.6724744252
834	0.6176470588	0.6725962635
835	0.6176470588	0.672468989
836	0.6176470588	0.6725143351
837	0.6176470588	0.6727614514
838	0.6176470588	0.6730175419
839	0.6176470588	0.6730564637
840	0.6176470588	0.6730639807
841	0.6176470588	0.6730119938
842	0.6176470588	0.6729203428
843	0.6176470588	0.6731702754
844	0.6176470588	0.673193485
845	0.6176470588	0.673445754
846	0.6176470588	0.6736110304
847	0.6176470588	0.6742479341
848	0.6176470588	0.6742208627
849	0.6176470588	0.6742862338
850	0.6176470588	0.6744982635
851	0.6176470588	0.6742270301
852	0.6176470588	0.6743910283
853	0.6176470588	0.6743322707
854	0.6176470588	0.6743130535
855	0.6176470588	0.6743211378
856	0.6176470588	0.6747351115
857	0.6176470588	0.6750002324
858	0.6176470588	0.6754232536
859	0.6176470588	0.6758082137
860	0.6176470588	0.67545543
861	0.6176470588	0.6755275943
862	0.6176470588	0.6755474926
863	0.6176470588	0.6754944054
864	0.6176470588	0.6753572682
865	0.6176470588	0.6758625804
866	0.6176470588	0.6758848085
867	0.6176470588	0.6760542291
868	0.6176470588	0.675759833
869	0.6176470588	0.6758501661
870	0.6176470588	0.6756774712
871	0.6176470588	0.6757101025
872	0.6176470588	0.675830066
873	0.6176470588	0.6759814613
874	0.6176470588	0.6757410614
875	0.6176470588	0.6754484265
876	0.6176470588	0.6752268051
877	0.6176470588	0.6751784106
